	Class Index	Title	Description	Entities
5373	4	FireFox Roars from the Gates	Tuesday, November 9, 2004 will likely go down in the history books as the day the browser wars officially started. Obviously things happened before today to get us to the point where there was a real, legitimate 	{'Tuesday, November 9, 2004': 'DATE', 'the day': 'DATE', 'today': 'DATE'}
5374	3	AOL Plans Revamp, Shake Up Management - Reports	The America Online unit of Time Warner Inc. (TWX.N: Quote, Profile, Research) is reorganizing itself into four operational units to improve decision making, the Wall Street Journal and the Washington Post reported on Tuesday.	{'America Online': 'ORG', 'Time Warner Inc.': 'ORG', 'TWX.N': 'ORG', 'four': 'CARDINAL', 'the Wall Street Journal': 'ORG', 'the Washington Post': 'ORG', 'Tuesday': 'DATE'}
5375	3	Cablevision Narrows Loss on Revenue Surge	Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.	{'Cablevision Systems Corp.': 'ORG', 'Tuesday': 'DATE', 'third-quarter': 'DATE', '20 percent': 'PERCENT'}
5376	4	Supreme Court Asked To Hear File-Sharing Arguments	The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought 	{'the Supreme Court': 'ORG'}
5377	2	FA Plan New United-Arsenal Talks	The Football Association are set to wait until after the conclusion of any disciplinary action against Arsene Wenger before trying to broker a peace summit between Arsenal and Manchester United.	{'The Football Association': 'ORG', 'Arsene Wenger': 'PERSON', 'Arsenal': 'ORG', 'Manchester United': 'ORG'}
5378	1	Armitage holds talks with Pakistani leaders:	World News: Islamabad, Nov 9 : US Deputy Secretary of State Richard Armitage Tuesday met top Pakistani leaders to exchange views on a wide array of issues, including the dialogue between Pakistan and India and the war on terror.	{'Islamabad': 'GPE', 'Nov 9': 'DATE', 'US': 'GPE', 'State': 'ORG', 'Richard Armitage': 'PERSON', 'Tuesday': 'DATE', 'Pakistani': 'NORP', 'Pakistan': 'GPE', 'India': 'GPE'}
5379	1	Cocoa prices down but Ivorian exports still blocked	World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.	{'Tuesday': 'DATE', 'the day': 'DATE', 'Ivory Coast': 'GPE'}
5380	3	Cocoa Price Off, Ivory Coast Shot to Bits (Reuters)	World cocoa prices rose from intraday lows, but exports from the Ivory Coast, the key global supplier, remain on hold after mob violence and military clashes paralyze business in the West African country, traders said on Tuesday.	{'intraday': 'TIME', 'the Ivory Coast': 'GPE', 'West African': 'NORP', 'Tuesday': 'DATE'}
5381	3	US rate rise locked in for Wednesday (AFP)	The unexpected boom in US job creation in October has locked in an interest rate rise and will likely encourage another tightening in December, analysts said.	{'US': 'GPE', 'October': 'DATE', 'December': 'DATE'}
5382	4	Matrix delivers on 3D memory chip promise	Nearly three years after Matrix Semiconductor first announced plans to offer write-once memory chips based on a 3D design technology, the chips are in volume production.	{'Nearly three years': 'DATE', 'Matrix Semiconductor': 'ORG'}
5383	1	French Troops Clash with Ivory Coast Protesters	 ABIDJAN (Reuters) - French soldiers fired to disperse  protesters on Tuesday after days of rioting in Ivory Coast's  main city Abidjan as South Africa's President Thabo Mbeki gave  an upbeat assessment of a brief peace mission to the country.	"{'ABIDJAN': 'GPE', 'Reuters': 'ORG', 'French': 'NORP', 'Tuesday': 'DATE', 'days': 'DATE', ""Ivory Coast's"": 'GPE', 'Abidjan': 'GPE', ""South Africa's"": 'GPE', 'Thabo Mbeki': 'PERSON'}"
5384	1	The Bag of Aeolus	 quot;Aeolus was keeper of the winds. He gave a bag of evil winds to Odysseus, instructing him to keep it closed while a good breeze wafted him home.	{'quot;Aeolus': 'PERSON', 'Odysseus': 'PERSON'}
5385	4	Novell Brings Linux to the Desktop	Novell #39;s Linux Desktop 9 includes an end-user operating system, office applications and productivity tools. It boasts the same levels of security and reliability as the SuSE Linux Enterprise 	{'Novell': 'ORG', 'Linux Desktop 9': 'PRODUCT', 'the SuSE Linux Enterprise': 'PRODUCT'}
5386	4	Crazy Like a Firefox	Today, the Mozilla Foundation #39;s Firefox browser officially launched -- welcome, version 1.0. In a way, it #39;s much ado about nothing, seeing how it wasn #39;t that long ago that we reported on how Mozilla had set 	{'Today': 'DATE', 'the Mozilla Foundation #39;s': 'ORG', 'Firefox': 'PRODUCT', '1.0': 'CARDINAL', 'Mozilla': 'ORG'}
5387	4	Computer Associates Launches PestPatrol	Computer Associates is releasing eTrust PestPatrol Anti-Spyware r5, aimed at consumers and small businesses, and based on technology CA obtained when it bought anti-spyware provider PestPatrol two months ago.	{'Computer Associates': 'ORG', 'eTrust PestPatrol Anti-Spyware r5': 'PRODUCT', 'CA': 'ORG', 'PestPatrol': 'ORG', 'two months ago': 'DATE'}
5388	4	Trio of New Games Victimized by Piracy	DALLAS - A month before the video game #39;s scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title  quot;Halo 2 quot; were already circulating on the Internet.	{'DALLAS': 'GPE', 'A month': 'DATE', '#39;s': 'CARDINAL', 'this coming Tuesday': 'DATE'}
5389	2	Dolphins owner Huizenga stayed with likeable Wannstedt a little &lt;b&gt;...&lt;/b&gt;	This bit of coaching euthanasia -- Dave Wannstedt getting whacked (or whatever they called it) by the Dolphins -- had to happen. I #39;m  quot;stepping aside for the good of the team #39; #39; is what he told me just after noon today.	{'Dave Wannstedt': 'PERSON', 'Dolphins': 'ORG', 'just after noon today': 'TIME'}
5390	4	Bluetooth Group Outlines Strategy (NewsFactor)	NewsFactor - With Bluetooth short-range wireless technology finding its way into an array of hardware products, ranging from mobile phones to in-vehicle telematics systems, a working group promoting the specification has outlined a strategy to make it even more attractive and useful.	{'NewsFactor': 'ORG'}
5391	4	AMD signs up for extra 64-bit production capacity	Advanced Micro Devices Inc. will use Chartered Semiconductor Manufacturing Ltd.'s manufacturing services to produce AMD's Opteron and Athlon 64 processors starting in 2006, adding production capacity as the company starts building chips at its second Dresden, Germany, plant, the companies said Monday.	"{'Advanced Micro Devices Inc.': 'ORG', ""Chartered Semiconductor Manufacturing Ltd.'s"": 'ORG', 'AMD': 'ORG', 'Opteron': 'PRODUCT', 'Athlon 64': 'PRODUCT', '2006': 'DATE', 'Dresden': 'GPE', 'Germany': 'GPE', 'Monday': 'DATE'}"
5392	3	Cisco Systems 1st-Quarter Earnings Rise (Reuters)	Cisco Systems Inc., the biggest maker of equipment that directs data over the Internet, on Tuesday said quarterly earnings rose 29 percent on rising demand for its networking gear.	{'Cisco Systems Inc.': 'ORG', 'Tuesday': 'DATE', 'quarterly': 'DATE', '29 percent': 'PERCENT'}
5393	4	The Mozilla Firefox 1.0 is out!	Even though this barely touches the topics of this site, it is well worth mentioning that the Mozilla Firefox browser has finally reached the 1.0 milestone.	{'Mozilla': 'ORG', 'Firefox': 'PRODUCT', '1.0': 'CARDINAL'}
5394	4	Court considers textbook stickers downplaying evolution	A Georgia school board is in court this week over  quot;disclaimer quot; stickers it placed on biology textbooks stating that the theory of evolution has not been proven as fact.	{'Georgia': 'GPE', 'this week': 'DATE'}
5395	4	Trojan horse drives spam into cell phones	Infected computers send out a slew of unwanted text messages, a security firm says.	{}
5396	3	Fed #39;s rate hikes expected to continue this week and most of next &lt;b&gt;...&lt;/b&gt;	The Federal Reserve is expected to nudge interest rates up for a fourth time this year on Wednesday, acting on the belief that the economy has finally emerged from an extended  quot;soft patch.	{'The Federal Reserve': 'ORG', 'fourth': 'ORDINAL', 'this year': 'DATE', 'Wednesday': 'DATE'}
5397	4	WordPerfect Office 12 - Home Edition Defines Home Productivity &lt;b&gt;...&lt;/b&gt;	Building on the company #39;s mandate to open the home consumer software market to value-priced alternatives to Microsoft(R) Office, Corel today announced the availability of WordPerfect Office(R) 12 - Home Edition.	{'#39;s': 'CARDINAL', 'Office': 'PRODUCT', 'Corel': 'ORG', 'today': 'DATE', 'WordPerfect Office(R) 12 - Home Edition': 'PRODUCT'}
5398	4	Brief: IBM integrates Enigma technology into auto dealer portal	Enigma's 3C Platform is designed to help IBM streamline business processes for automotive OEMs and dealers.	{'Enigma': 'ORG', 'IBM': 'ORG'}
5399	3	Marsh axes 3,000 as insurer braces itself for a payout	MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a  $232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.	{'MARSH': 'PERSON', 'MCLENNAN': 'ORG', '3,000': 'CARDINAL', '$232 million': 'MONEY', 'Eliot Spitzer': 'PERSON', 'New York': 'GPE'}
5400	2	Clarett accuses Ohio State of improprieties; school denies claims	Former Ohio State star Maurice Clarett accused coach Jim Tressel, his staff and school boosters of arranging for him to get passing grades, cars, and thousands of dollars, including for bogus summer jobs.	{'Ohio State': 'ORG', 'Maurice Clarett': 'PERSON', 'Jim Tressel': 'PERSON', 'thousands of dollars': 'MONEY', 'summer': 'DATE'}
5401	2	New Columbia Athletic Director Sounds Off (AP)	One day on the job, and Columbia University athletic director M. Dianne Murphy wasted little time saying what she thought of the school's sports performance.	{'One day': 'DATE', 'Columbia University': 'ORG', 'M. Dianne Murphy': 'PERSON'}
5402	4	Fusion reactor decision must wait	Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.	{'Six': 'CARDINAL'}
5403	3	Calif. Official Backs Anthem-WellPoint	" LOS ANGELES/PHILADELPHIA (Reuters) - California's insurance  commissioner on Tuesday ended his opposition to Anthem Inc.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ATH.N target=/stocks/quickinfo/fullquote""&gt;ATH.N&lt;/A&gt; proposed  $16.5 billion acquisition of WellPoint Health  Networks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WLP.N target=/stocks/quickinfo/fullquote""&gt;WLP.N&lt;/A&gt; after Anthem agreed to hike its funding  of state health projects."	"{'LOS ANGELES': 'GPE', 'PHILADELPHIA': 'GPE', 'California': 'GPE', 'Tuesday': 'DATE', ""Anthem Inc.'s"": 'ORG', '$16.5 billion': 'MONEY', 'WellPoint Health  ': 'ORG', 'Anthem': 'ORG'}"
5404	3	Crude oil prices fall to their lowest level in seven weeks	Crude oil futures closed below 48 dollars a barrel Tuesday, the lowest level in seven weeks amid rising expectations about US oil supply for this winter.	{'48 dollars': 'MONEY', 'Tuesday': 'DATE', 'seven weeks': 'DATE', 'US': 'GPE', 'this winter': 'DATE'}
5405	3	Shake-up at British retailer	LONDON Marks  amp; Spencer announced a management shake-up Tuesday that cost six senior executives their jobs, as the company said profit plunged and sales dipped in its home market for the first half of 2004.	{'LONDON': 'GPE', 'Marks': 'ORG', 'Spencer': 'ORG', 'Tuesday': 'DATE', 'six': 'CARDINAL', 'the first half of 2004': 'DATE'}
5406	2	Robson is back with a swipe at his critics	Bryan Robson ended a three and a half year exile from Premiership management by returning to the Hawthorns, where he first excelled as a player more than 20 years ago.	{'Bryan Robson': 'PERSON', 'three and a half year': 'DATE', 'Premiership': 'ORG', 'Hawthorns': 'ORG', 'first': 'ORDINAL', 'more than 20 years ago': 'DATE'}
5407	2	Keane hits two to put Spurs back on track	Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents 	{'Tottenham': 'ORG', 'last weekend': 'DATE', 'Jacques Santini': 'PERSON', 'last night': 'TIME', 'Championship': 'EVENT'}
5408	4	Patch in for Microsoft server spoofing flaw	Attackers could use hole in small-business software to trick personal information out of people.	{}
5409	4	Verizon brings top-speed DSL to 16 more areas	DSL at 3mbps debuts in areas within company's existing footprint.	{}
5410	4	PeopleSoft revises third-quarter profit	Oracle target adds  $2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.	{'Oracle': 'ORG', '$2.6 million': 'MONEY'}
5411	4	Nike teams with Sony on special GT4 offer	A limited edition Gran Turismo bundle in Japan will come with a pair of Nike sneakers and T-shirt. TOKYO--Major running shoe and apparel manufacturer Nike is collaborating with Sony Computer Entertainment 	{'Gran Turismo': 'PRODUCT', 'Japan': 'GPE', 'Nike': 'ORG', 'TOKYO': 'GPE', 'Sony Computer Entertainment': 'ORG'}
5412	1	US troops reach centre of Fallujah as 48 killed in Baquba and &lt;b&gt;...&lt;/b&gt;	FALLUJAH: Iraqi Prime Minister Ayad Allawi on Tuesday imposed a night curfew in Baghdad as US troops with crack Iraqi soldiers surged into the heart of Fallujah in a hail of explosions and gunfire on the second day of the largest operation in Iraq since 	{'FALLUJAH': 'GPE', 'Iraqi': 'NORP', 'Ayad Allawi': 'PERSON', 'Tuesday': 'DATE', 'night': 'TIME', 'Baghdad': 'GPE', 'US': 'GPE', 'Fallujah': 'GPE', 'the second day': 'DATE', 'Iraq': 'GPE'}
5413	3	Chips are down in tech world	EUROPE #39;s biggest chipmaker, Infineon, rocked the technology world today as profits fell e100m (70m) short of analysts #39; expectations.	{'#39;s': 'CARDINAL', 'Infineon': 'ORG', 'today': 'DATE', 'e100m (70': 'MONEY', '39': 'CARDINAL'}
5414	4	Microsoft to showcase new MSN Search preview	Microsoft is having big problems in the Search Engine Market. Their online search engine stands nowhere on popularity charts and now Google and Yahoo!	{'Microsoft': 'ORG', 'Google': 'ORG', 'Yahoo': 'ORG'}
5415	1	Fallujah Violence Leaves 10 Troops Dead (AP)	U.S. troops powered their way into the center of the insurgent stronghold of Fallujah on Tuesday, overwhelming small bands of guerrillas with massive force, searching homes along the city's deserted, narrow passageways and using loudspeakers to try to goad militants onto the streets.	{'U.S.': 'GPE', 'Fallujah': 'GPE', 'Tuesday': 'DATE'}
5416	4	Sail away into space	The ancient art of sailing gets a space-age update next year with the launch of the first sunlight-propelled  quot;solar sail quot; spacecraft.	{'next year': 'DATE', 'first': 'ORDINAL'}
5417	4	True Colors	With  48 editions in 19 different languages available in over 60 countries, Reader #146;s Digest is a publishing phenomenon: the world #146;s top-selling magazine. And wherever you buy your copy, at least one thing will remain constant  #151; the quality and color balance of the images. See how  a Mac-based workflow ensures this color consistency.  Nov 09	{'48': 'CARDINAL', '19': 'CARDINAL', 'over 60': 'CARDINAL', 'Reader #146;s Digest': 'ORG', '#146;s': 'CARDINAL', 'at least one': 'CARDINAL', '#151': 'CARDINAL', 'Mac': 'PRODUCT', 'Nov 09': 'DATE'}
5418	3	Vivendi surprises with rise in revenue	Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.	{'Vivendi Universal': 'ORG', 'French': 'NORP', 'two years ago': 'DATE', 'yesterday': 'DATE', 'third-quarter': 'DATE', 'Britain': 'GPE', 'North America': 'LOC'}
